PetID,AdoptionSpeed
6b467cb2c,4
775496f57,3
144e57740,4
1a5f780f3,4
40116a9e7,4
fe1e4e8fa,4
5d3a4b13e,4
4ca157452,2
a0367f7e0,4
50a4dfde7,4
ed577f8ab,4
1b5c4d501,4
b73ee88dc,4
b250f4035,2
b149e391c,4
2098c5f0f,4
ce31622c6,4
38e9f3adf,4
81a0ebc2d,4
426f88f29,4
8d63ab362,4
1e6db8eed,2
519e13c1d,2
d1e418fba,4
a67b605e2,4
b9e9b509b,4
934b61e2c,2
2e050c364,2
03dcdcd53,2
38ca1a419,2
e5a2705ee,2
864d55acb,2
86b85538f,2
1456605ea,2
770645378,4
56a14ce4e,1
1f45ecd7f,4
1dc9e73c9,4
4e1661dc2,2
4978f492e,4
824f345bc,4
0c6769645,4
0a7828493,4
b6f3c32c8,4
d884d352e,4
f03f3659d,4
e4027ba6e,4
07e70b072,4
cdc0bf103,2
68a9559ab,4
18421f390,4
1c4a812ae,4
9215a884c,4
63acf4157,2
d7c965c59,2
7e391e8db,4
dcb579a64,2
5c6f6badd,4
8e52286c5,4
aa1f77b38,2
7ad5a3645,1
5e7916308,4
6250e5e1f,4
33afc5ea7,4
1c99fc32d,4
2c7904769,4
3bb3c3f41,4
fc8281dd8,4
f60dfc2a2,2
d0120359f,2
403c6cb85,2
07d914139,4
924323d36,4
9576d6820,2
3c7106b78,2
b0a509d5a,2
43a02bfb3,2
635d7d444,3
59898b90b,4
d5f80ffa1,4
bab6d2bbc,4
1145e3572,4
310e11cd8,4
1f7f25cfe,4
53ba70fc9,4
034770757,2
ff736aed4,4
52d52114a,4
b2ba57174,4
b452fcedc,4
8a28ff135,4
224754b26,2
d9801429b,2
f79ecce0a,2
d949d3c85,2
26c978408,4
29558e678,2
c68267a21,2
5037b355a,2
6fd6bbbac,1
1e1acbecb,4
24387278f,2
eab678e04,4
7698dd2f8,4
86c35d610,4
d5c8e8f95,4
40b28c8b2,2
13b5d77c9,2
0c4c94d92,2
80e71a429,4
0871b29c7,1
737963888,4
83e756b85,2
eaf4ce405,2
3bb5701db,2
bb88016dc,1
1edeefc59,1
4d3d5de63,2
bed0a2dd0,2
5c11b7b71,3
771236ce1,3
199ae3a3d,4
609a19425,4
c3979d74c,2
a3c11ffc0,4
5f484ce83,4
d5dc8e2ed,2
b5a3de47a,2
22bc7ce02,4
1d6e5cf3a,4
7a2f298b1,4
cddfc651c,2
f40103c83,4
410a26705,4
71f7faec1,2
8996af30b,2
40317cc21,2
5e8ae0408,4
d6caa6c1b,4
3c3b8f720,4
66ee92015,4
0d23ebf62,4
f308d84f9,4
a83316db9,4
4ec74bd2a,4
1fe6926c9,4
6cd08f9e5,2
8fab79bce,4
6bb0867d2,4
af5663a50,2
9b72b6259,2
414d8071a,4
2832e999c,4
14dac66d4,1
0723c702f,4
d8a5cbf50,4
7e53fa3c8,2
ac8a6d6b4,2
46b72a554,4
abad54d9e,4
dc799e6cf,4
66e380876,4
c9beb51d4,4
adbb5691b,3
ddff16456,4
34b07073e,4
faa44e335,4
6aee6ba64,4
ce6d26ea8,4
bf7468418,4
95d3eeb89,4
07cec96ed,4
3e5f1ed95,4
2fb2b5440,4
0e1afcba3,4
a66fac828,4
68a455136,2
b8cee8864,4
f0f332a40,4
d143d39b7,4
9f6c09778,4
ea90f4eac,2
1763f6e8c,2
32b0f73c8,2
8a44d1d0a,2
4c144f0ed,4
cec32d2d9,2
ce08bf758,1
2ce451b02,4
35ec1a697,4
9918c8c44,4
8e927101b,1
e71ce9398,2
3701826a8,2
0646fb6ba,2
e394a70d8,4
88439d7b0,1
83ba40cc6,2
f720565e5,4
590738ca0,4
f6a6a9309,4
7b709929f,2
a6f5db120,4
c9bfae3ca,4
592ff368f,2
614b290f5,2
fc5e93ddb,4
ed7eb98b9,1
9df6e927c,4
b8d8b2272,4
9c60c63f6,4
01f72959d,3
7c4c942d5,4
b37fc7248,4
599b33066,4
d5f7c611a,4
fd3d262c3,4
1bfd3fba3,4
5d9384a34,1
cbb603649,2
c2f964b3b,2
d5681d2c3,2
47536cf31,2
ae4274dd6,2
38cbd55e5,2
aff0a8156,4
42b588455,2
2136ab169,4
8bc88a336,3
559ae5667,2
e881219a0,4
b5f9c95df,4
48fe551df,4
d4bae51c9,4
015f125b8,4
3a97ac75e,4
ad3449695,4
0fd8e26c1,4
b77bebe5f,4
90d66cd6f,4
c306658fe,4
b94aa2e66,4
59680597d,4
498d70ca1,4
f931a3552,4
08daae591,1
dc4502e25,1
bfa7ed240,1
7c2b48d5f,2
23f8bb18e,4
892a5ed54,4
2b880dfcb,4
974688435,4
26b149a77,4
3d1a0b636,4
2c416fcef,4
cfa1588e2,4
584042e9e,4
493d668ba,4
a4c5e45dd,3
f192616ce,3
76e0bf879,4
1d0223148,4
0b9384acf,4
6e3e2b85a,4
4509290d7,1
d147d16ec,4
082126600,2
569798535,4
47aab029b,1
5e3011a62,4
559917f5c,2
02ffbb348,4
0a5129c92,4
60d8c1fa7,2
20671ca51,4
bede60795,4
e126dcb77,2
470343a04,2
12044707c,2
c09a0a00a,2
421becb27,2
aa22c1563,2
166503620,2
618dced8e,2
419d49119,4
ffa86db9e,4
4b14cca25,2
5c55a78e2,4
caacbd257,4
7e7d7f1c5,1
e3865d96b,1
63d17a5ad,4
3ccddbba4,2
180d75114,4
3e385e1b1,1
42635012f,4
5a951896b,4
c017a7d6b,4
5f3432403,4
03d14e004,4
f1101a527,2
db74e1329,4
0131eb078,2
df17fad20,4
44bf31aa6,4
a987ee384,4
fe9b945ae,4
7600dfada,4
cbfa8bcdd,3
270ca7309,4
16a43d1b1,4
87a8c0f0d,4
33dfbe188,4
22f85ea8e,4
e5d02f315,2
09ba96bf0,4
c572d623d,2
882c038e7,2
973194dde,2
1061d324a,4
597788b4b,4
182e0e5dd,4
0536a14c0,4
66e113c05,2
650de5c52,2
d74e047bd,2
cd2f4f5bd,2
35c9317ff,4
a6b832cfa,4
b2f3be45e,2
f0a7c0b14,2
4228045ee,2
1e3566cbe,4
398fec4a3,4
c15e547dd,4
f55332756,2
f6b4d4405,4
3d6a0b6ce,2
ae49cb15f,2
71d2e9e25,2
2d10f326a,4
dedc72b5b,4
a83818789,2
fdfcd1023,2
62f7be1c8,2
fad624d4f,2
e840929be,4
4c506cf99,4
89a97a4bb,4
b5f30bff1,4
84c0efa46,4
e8ab2aa85,4
45bd144f5,4
608e5b66b,4
672ebfd9a,4
fd1ff90f8,4
d3f554d71,4
a63706726,2
3e636c3d2,1
2366fd140,4
7e46d59c8,4
d6efb85e9,4
9d28f0f59,2
b17afb2eb,4
5ec5914e5,4
4432db7d3,4
ce5cfac06,4
ffd4fe065,4
ee1ddf5ce,4
679286002,4
073568cc5,4
02519d368,4
b7ae6b9cd,4
416bfd3dd,4
d2284ec25,4
e543bc19c,2
c82ba5889,2
cd7fcad63,2
49d4e21de,2
b5ecc08d6,2
22e87dca2,2
c692d4b45,4
edc153713,4
a30967d48,2
3603eacf0,2
600c7d1e2,4
e2b2cad49,4
122e7c0c2,2
b2b54fce7,2
c720115fe,4
02b1ab523,4
47bfcd3cc,4
2c5ee0b49,4
ebdcc42bd,4
17a5bece9,4
45e7776e1,4
dcbb918b4,2
25baf7a8d,2
600e0fb89,2
cfc94da9a,4
69baefa84,4
3cdb1a596,4
2a029afbe,4
418ea400f,4
49157aaac,1
cf0d70718,4
23a703329,4
85426f467,4
ab6048c53,4
f5ad400b7,4
ff903e52b,4
498106649,4
418700d53,4
3360d56c0,3
9a047f96b,4
06a470022,4
5344ddf4e,4
dcbe7cae8,4
bcda27f26,4
2b01a74a9,4
1e0e21059,2
b80dfae6a,2
bc05ab361,3
8459f4707,4
d12b4fe19,4
4b96e341f,2
e1180bfcd,2
9e51a9790,4
b029230e4,4
8a1bc271c,1
5ad9b6f0c,2
610788182,2
ee4325d84,2
f21c317cf,4
2abba8c6c,4
2954b46c4,1
a0b6f1501,2
8d0e790e5,3
399fa2574,4
9967c6cb6,4
a182511f2,2
51a13610e,1
19c7e095c,2
73961a218,1
2e979fe49,1
83eab3ce0,4
f223cd020,2
39ee807be,4
3010871b7,4
46e92f631,4
1706cbafe,4
f640756a4,4
50066d150,4
f116c92af,4
378d73716,2
827daf042,2
ad59fc7a0,2
26de61f1f,4
d784f7fd2,4
0c9476c38,4
b32194b94,2
8c2f1d851,4
147191c1a,2
af032a52a,4
d97b2d534,4
40873dcd6,4
c1509a54e,4
4864eb58c,4
b4b9b0153,3
cd08d8571,4
cda7cd580,2
519a6e4c4,2
234c7884f,2
6c7675e86,4
847717f72,2
491b8c806,1
0ad57c36f,4
c0ae23371,1
1361c6788,2
11f0ed3d3,4
d3cf5146b,4
0fcb4800e,4
5a7197211,2
fc21aa84c,2
869c9f3a4,2
90c2e8a86,4
13922dcc9,4
86c5aed68,4
48ec0107d,4
5892f955a,4
2e200d64f,4
efd268250,4
bce8d916d,2
bfe1af332,4
d4032d9a3,1
7204f7890,4
54188270d,4
8b6c7ef38,2
387c23325,4
3de179c07,1
7ad9d255c,4
d6ed5dfec,4
3cab9e59f,4
27d4ec9c7,4
5190cd079,2
6ec65e11d,4
dcc8ba1a0,2
68a7182fb,4
b2686029e,2
34feb9441,4
089ed3836,4
4e3b3c58c,4
1ef0e1d49,2
da6b36177,2
60036f876,4
74c8c6941,2
b749ed372,4
cf057b203,2
2e2c61226,2
aa6b3dcee,4
733a5cf62,2
66f86bfc6,4
0505896da,4
78624b4a6,2
a8c8aed05,4
7e520dca0,4
f072baaae,2
32288dcdb,2
bcd947bb6,4
66b38c4a7,1
b22b2c9ae,4
f147e61ee,2
78dcff888,4
5b3a46aef,4
8808ae25a,4
ad84ef170,1
aec383ae4,4
d0b1c9032,4
901fd9c6d,2
97d5ad3c9,2
35fb4b52a,4
a1713b945,4
d3600fbb5,2
b8f18c8ee,4
170e3f54b,2
fe7acc3a4,4
89c7a954b,4
cf162fcc3,4
ae7fee136,4
c2df334d9,4
7d7e41466,4
bd60fa3e1,4
49ba38c83,2
02c7507b0,4
6d2a3b9c3,4
68de9202c,4
f382426dc,2
bc4a10a21,4
b108f718e,4
8fe4353c3,4
cc1d53892,2
cbbb7f5c6,4
cd457aba8,1
274583307,4
a7d15b9c4,4
6446390b9,2
09a0af133,2
12049565b,2
5191cb99d,2
c6d749ab2,4
3427a70d0,4
81816952b,2
3d2e660fb,4
d12e91a45,4
d1b426458,4
62173a996,4
22e3c334e,1
96d7cffab,2
322182861,4
6aadea6a0,4
cbde71ab6,2
cebf7bb09,4
4fb937efc,4
970f45412,2
6b0c2cccf,4
18728cb17,4
b2ee9c7b7,4
f573a5446,4
636f53bb7,4
5ee29107f,4
1b28b1fdf,1
ecf8b957a,4
d460338fe,4
88a4aad35,4
b681b66c6,4
30a693a7d,4
a0c8140f5,4
3057d4d49,1
4d632070a,4
ca5f98a97,4
22a94e714,4
fca822dd6,4
94eab2b21,2
36afecaab,2
517f2a2f5,4
732202694,4
59f3943d5,2
d34c5122b,2
3abe49dd7,4
c5ab0b9af,4
dc0d4f14a,4
ead8e4c7d,4
9dd6d4d6b,4
f64be1c78,4
85f9f0467,4
9a77b0cef,2
c1887daf8,2
3a950c0ed,2
17d350878,2
5c565177c,4
4779d1360,4
e3d2448a9,4
c4c74a141,4
237231bc6,4
e44119a49,4
2fc95bdf0,4
2d11c301e,4
ac47a02cd,4
507922ae4,3
4a983bae4,4
3a9c20f49,4
e950e95ac,2
ebb95545d,4
f2d9c8306,4
12cc48715,2
c76364116,1
5a2783ea4,4
1540b97a6,4
7740a0272,2
7d8a249bf,4
629a4e6fd,4
3712f20d5,2
451f12bac,4
515863340,4
305d685bf,4
74ee75020,4
634ae6954,2
7a0832e2c,4
065d6994c,4
ffe2d8e81,4
ebac08276,4
5148edd39,4
f85b86356,4
c56bbf410,4
b83351b7b,4
4abffeca5,4
c7dec8dc7,4
92bd6899e,1
c86d01c1f,2
664f1e2fc,4
e2c7d7c0a,2
f15762b6a,4
70acc40a4,4
0ddc7d3ac,4
035582f8f,1
84b14662a,2
1b8d3ff56,4
a0591aa18,4
60a3481ec,4
031da46f7,4
dbd702a56,2
e2489b317,4
4c98ba1e5,4
be27a9e19,4
3cbb1c0f7,2
a28594c46,4
001ec8d5b,4
23118a766,2
1333e803a,3
65ec259b0,4
ee397e714,2
c0c98962b,4
028c68583,4
db34d666a,2
86fc61089,4
3f86154cf,2
d35231e5a,4
629fe6dff,4
fe0531700,4
4bbaa98d6,4
7b3ab3ad4,4
5d9a28223,2
8255e2fa2,2
ee9c002d6,2
004682b50,4
badf057cb,1
759dfb282,4
3f6fcc67e,3
4b5d368ca,1
31f9fa1e0,4
452d9758d,4
e29b59239,4
cd8a82b97,2
e3ca4f2d0,4
17a021ba4,4
ec490205b,4
7c5988282,1
053205cfa,2
ea466e975,4
8661faa01,4
5c253db79,2
b49f9924c,2
7829548b7,2
4b063107f,4
365fb3a96,2
e65540b4f,1
3a60ba6dc,4
fc1b8a4f0,4
1c11185f4,4
72dabb7a1,4
548f0e9c6,4
8c9bdff8c,4
042d0d192,4
5232fd036,4
1ec422aae,4
76dfac4a1,4
dabe705dc,4
5946a80c6,4
4311ab46a,3
bf3f3d3a5,2
1503a77d2,4
b7d73e11a,4
e3040d73f,2
919d37b36,4
fe099f48b,4
05257447c,4
f4c33173e,2
ae94db5ca,4
32b44785c,3
c16d1cce2,4
729abd2f2,2
4fab97693,4
81d9e0ce1,4
42c2bce02,4
e122e5cab,4
ab274b176,4
975298673,4
499909f04,4
71b1e25bb,4
0be96ad8b,4
f2ad92283,4
a3aa0993b,4
511f1a6db,2
6834e2da3,4
d6e620f87,4
3a0d5f49d,2
906573861,4
0ccf2fecc,4
8cca8236b,2
f8aa09ab4,4
a4849f4f0,4
1b143c468,1
af2bf2c48,2
f0a6b590b,4
b88e57980,4
e6342c172,4
60d52c67a,4
1adf16bff,2
8affd8298,2
bf43c64b8,1
40213b255,4
1bf5096b7,2
914f2de70,4
fd262420a,2
ba6cbb3b9,4
60dc7a869,4
cb4fb933f,3
eaab0dc4f,4
560a38b5c,4
61453c43e,4
cabaf8033,2
065367f09,2
1e55008d0,4
d7655dc4b,4
74bf493b5,4
44f54a0a9,2
94ff23a43,4
f872210bb,4
846937574,4
a1eddc185,4
dd1812b4c,4
2f49a3373,4
a6bb2a0f5,4
9677159a5,4
5358914db,4
826e7fede,4
11b859665,4
b5a5ec644,3
73c83dc73,2
dfa0ff644,2
5a67c3ceb,2
a49f5a481,4
dc64dc5f4,4
577126f85,4
2f0c29529,4
6790b71f2,4
e876c142c,3
08ba5ce13,4
7bec80b02,4
fb6fbaa05,2
0a44cc8ba,2
9cb0c885e,2
3245790c7,4
d77d11ccd,4
e3aa17a53,4
27bf5c8f8,4
860591c44,4
61fe0f6f7,4
13fe509ca,2
7d3ce3195,4
1572bf9cc,4
b72537712,2
3d20d52f1,4
7999ea5fe,4
cabbe9d14,1
111f4f6ed,2
800ca542b,4
1badb11f5,4
5b3151e25,4
d51ba0fce,4
4eb926dde,4
89815c687,2
e87b4fdbc,4
8d7f3f71c,4
45c8f591d,2
9b1035016,2
7d50924c3,2
409b92edb,2
5f75c7083,4
132916303,2
b8bea2c62,4
ef306b0f9,4
1ff198b2c,4
06983c308,4
23f664cf6,4
4d932ca97,2
41814d501,4
6bcb7ed25,4
8650fce42,4
b4b7512ad,4
31ed5d5ec,4
4586798a6,4
e5ec7709d,2
fa0b958ae,4
85fda19ab,4
d6a2fa83e,4
08f25f7da,4
a159e317f,2
09582e51b,4
0c9cc3c3d,2
fd6a10dd8,1
3b22e5249,4
62abaa505,4
d274a7103,4
4f244a307,3
34e4c214d,4
67b8ae43b,2
285a40127,2
ce637df13,4
e07d8debe,4
5c23692a4,4
4dc690fca,4
40739eff7,4
e90b93c02,2
0a4831022,4
d24a644d5,4
6bde0667b,4
e25b59349,4
10bc6fc6a,1
2d7a91c59,2
e5bbe3e54,4
