AdoptionSpeed,Age,Breed1,Breed2,Color1,Color2,Color3,DescrLength,Description,Dewormed,Fee,FurLength,Gender,Health,IsHealthy,IsMixedBreed,Magnitude,MaturitySize,Name,NameFrequency,NumColors,PetID,PhotoAmt,Quantity,RescuerID,Score,State,StateLevel,Sterilized,Type,Vaccinated,VideoAmt,WordCount,RescuerNumPosts,BreedRank,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labels,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat
0.0,3,265,0,5,7,0,470,"Milu and Mozart are very lovely and cute kittens that were rescued with their mother and another sister about 5 weeks ago. I took care of them, took to the vet and as they had a strong flu they needed antibiotics and a lot of care. Now they are very healthy, active ad don't need the mothers milk anymore. I will take cake of the mother and one of the kittens but unfortunately have to find a home for Milu and Mozart. Please contact if you can give them a forever home.",1,50,2,3,1,5,0,0.0,1,Milu And Mozart,1,2,6b7d0706d,2,2,4087,0.0,41326,0,2,2,1,0,92,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.54847634,0.0,0.9211651,0.8856654,0.0,0.0,0.762336,0.55545574,0.0,0.0,0.91646194,0.60002774,0.0,0.0,0.0,0.9766387
0.0,4,285,276,2,5,6,854,"Kucing ini dijaga dan diberikan penjagaan yang baik dan sekarang dalam keadaan sihat sebelum saya lepaskan untuk adoption. Kucing ini diambil daripada rakan saya dan dijaga oleh saya kerana kucing beliau terlalu ramai dah mencecah lebih 20 ekor dan masih ada 2 ibu ""on the way"" untuk beranak. Detail kucing; Nama - Camelot Baka - Maine Coon + Persian + Kucing Liar (not stray cat)+ kucing kampung. (masalah kucing terlalu ramai.) Umur - 3-4 bulan. Kelakuan - Suka catwalk (walaupun tak balance) dan amat manja dan suka bermain dengan tuannya. Suara tak kuat tapi suka ekori kita dan main tepi kaki. Adoption Fee - RM adalah untuk bekalan makanan kepada kucing-kucing yang lain (5-8 ekor). Lagipun bimbang kalau free tak hargai pula. Tetapi sedia untuk tukar RM kepada bentuk makanan kucing yang setara (IAMS, BLACKWOOD & SPORTMANS) Siapa cepat dia dapat!",1,120,3,2,1,5,1,0.0,3,Camelot,1,3,619796969,1,1,4891,0.0,41326,0,2,2,1,0,141,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.9191973,0.89433134,0.0,0.0,0.7370618,0.0,0.0,0.0,0.81849945,0.6764042,0.0,0.0,0.0,0.98519707
0.0,1,266,0,1,2,7,373,"One stray cat bring her 5 babies to our home. The mother cat is just neutered yesterday. Recently they are 6 weeks old. They are playful, lovely and healthy. They can use cat sands, eat already dry food and wet food. They can sleep beside you or separately. You also can bath them, I made once already without problem. If you are interested, please contact whats-app or sms",2,0,2,3,1,7,0,0.0,2,"5 Cute Kittens, 1.5Mths",1,3,03154323c,8,5,4939,0.0,41401,1,2,2,2,0,68,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6056471,0.9214583,0.9005131,0.0,0.0,0.8055345,0.0,0.0,0.0,0.9229134,0.8340183,0.0,0.0,0.0,0.9917925
0.0,36,266,0,4,6,7,1804,"I do not know if somebody wants her. Guai Guai has amazing eyes. She is the mummy of the other 5 adopted kittens. She tried all the time that she is allowed to stay with us. She was very quiet (unlike now she likes talking sometimes) and behave carefully, never come to the kitchen. She is the cleverest cat so far I know. Guai Guai learns the rules very quick. If you do not want her to do so, you just need loudly shout her with no. After one or two times, she knows already. And she was once a stray cat, she never learned to be armed, or laid down on your legs as a baby. Generally she does not like it. After half year training, now before I go to sleep, she usually comes to me and lies down on my belly under the quite for a while. She is also very tolerant, even something she does not like, she still allow you to do without running away or scratch you. She loves to be touched very much. When I get up, she is just rolling around me and I must stroke her. We will move abroad. It will be cold there and we need travel a lot due to new situation. We think it is better for Guai Guai if she stays in Malaysia. She is very shy. And she cannot stay with the other cats (unless the kittens are younger than 1 month). Please keep her indoor before she get familiar with you. And please be a little bit patient because she is shy. And please do not hit her, because she can learn the things so or so, but she has a good memory, so she will never forget. She likes every tasty solid food, but ‘royal canin’ is not suitable for her. She likes fresh chicken chest, but not wet chicken food or cooked chicken. She loves wet fish food, but dry fish snacks is not her favorite. She likes play catch & go, hide & find. She likes simple toys and balls. She does not like mouse toy. You can whatsapp or sms me.",1,0,1,2,1,4,0,0.0,2,Guai Guai,1,3,150a5414c,8,1,4939,0.0,41401,1,1,2,1,0,361,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.92376846,0.9175204,0.0,0.0,0.77108324,0.79199904,0.0,0.0,0.0,0.0,0.7676731,0.0,0.0,0.99431
0.0,1,265,0,3,4,5,167,"A four week kitten ... He is healthy, playful and lovable. Pls if you are a cat lover don't hesitate to adopt him. His cage , bowls and toilet sand will also be given.",1,50,2,1,1,5,0,0.0,2,Babri,1,3,8424fd925,4,1,925,0.0,41401,1,1,2,2,0,34,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.5005545,0.6397371,0.92023444,0.8968319,0.0,0.0,0.77106035,0.7090475,0.0,0.0,0.0,0.77872175,0.7043437,0.0,0.0,0.990033
0.0,2,266,299,1,2,7,240,These kittens were born on 2nd September . Looking for a new homes. Healthy and playful. Knows how to use the litter box. Already eating cat food. All looking for a new home. +++++++++++ The kittens have found their new homes! Tks everyone.,2,0,1,3,1,7,1,0.0,2,Mojo's Kittens,1,3,da7325042,6,4,3744,0.0,41326,0,2,2,2,0,43,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9201855,0.8943865,0.0,0.0,0.91766185,0.7773816,0.0,0.0,0.83378637,0.84298056,0.70223856,0.0,0.0,0.9942238
0.0,2,299,283,2,3,7,346,"We have 4 kittens born on 27 Jan available for adoption free of charge. 3 females and 1 male. All are very curious, healthy, playful & toilet trained. Waiting to be adopted into loving families. We cannot take care of them because we have a baby coming into the family. Please take care of them if you want to adopt them. Serious cat lovers only.",2,0,1,3,1,7,1,0.0,2,Mojo's Kittens For Adoption [],1,3,2def730d7,4,4,3744,0.0,41326,0,2,2,2,0,65,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8999496,0.77558583,0.0,0.6696379,0.8790834,0.0,0.0,0.0,0.910997,0.80609804,0.0,0.0,0.0,0.989831
0.0,6,307,0,5,0,0,548,"Minnie has a pair of beautiful smoky eyes with a wide smile. A very cheerful, loving and matured pup. She used to hunting for food alone when she was just a small pup. We fed her dinners and once she finished the food she will leave quietly without disturbing anyone. After observing her for some time i decided to send her for spaying and look for a home for her. She is currently with me but the space couldnt fit for 3 dogs as i already have 2 rescued dogs. Interested and responsible adopter may contact me if you have fell in love with her. :)",1,0,1,2,1,4,0,0.0,2,Minnie The Pup,1,1,ef33e9e92,3,1,2579,0.0,41326,0,1,1,1,0,106,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.74572194,0.84700495,0.0,0.0,0.0,0.0,0.9411654,0.7866725,0.0,0.0,0.0,0.9158848,0.0,0.0,0.0,0.9562246,0.5334546,0.0
0.0,1,307,0,1,7,0,731,"Kayla is temporarily living at a guardhouse with mom and other siblings which are taking care by some of the dog lovers here. Kayla loves to stick to the mom and it would be great if someone who would like to adopt her able to give her tonnes and tonnes of love... Below are the conditions for adoption if you would like to take Kayla home: 1. No unnecessary tying/caging up 2. Provide medical needs, vaccinations and spaying 3. Allow follow ups (pictures would be great!) during initial stages of adoption 4. Living in landed house If you can fulfill the above conditions and you have fell for her, please email or whatsapp me with : 1. A brief intro of yourself 2. Your experience with dogs 3 .Your living environment Thanks! Jaz",2,0,1,2,1,7,0,0.0,2,Kayla,1,2,be0459ccd,3,1,2579,0.0,41326,0,2,1,2,0,133,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.7517901,0.92692107,0.0,0.0,0.0,0.0,0.9342312,0.6781836,0.0,0.0,0.7389088,0.84473884,0.0,0.0,0.0,0.9694985,0.0,0.0
0.0,5,307,0,3,0,0,826,"Frodo is a healthy and cheerful furkid who loves to walk with you without leashes. But be caution as he loves to chase cats! He likes to just stand/sit quietly and let you pet him. He could be a very well behaved family dog and get along well with kids. You have to train him of course. Below are the conditions for adoption if you would like to take Frodo home: 1. No unnecessary tying/caging up 2. Provide medical needs, vaccinations and spaying 3. Allow follow ups (pictures would be great!) during initial stages of adoption 4. Able to provide plenty of exercise/daily walk. 5. Living in landed house that allows him to run around. If you can fulfill the above conditions and you love him, please email or whatsapp me with : 1. A brief intro of yourself 2. Your experience with dogs 3 .Your living environment Thank you...",1,0,2,1,1,6,0,0.0,2,Frodo - The Goldie,1,1,8dc7050a9,7,1,2579,0.0,41326,0,2,1,2,0,150,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.91635233,0.0,0.5435011,0.0,0.0,0.93981236,0.7248463,0.0,0.0,0.0,0.9133968,0.0,0.0,0.0,0.98263913,0.5948054,0.0
0.0,1,307,0,1,7,0,655,"Rio is temporarily being foster by a dog lover and he is getting along very well with other dogs. Below are the conditions for adoption if you would like to take Rio home: 1. No unnecessary tying/caging up 2. Provide medical needs, vaccinations and spaying 3. Allow follow ups (pictures would be great!) during initial stages of adoption 4. Living in landed house If you can fulfill the above conditions and you have fell for him, please SMS or whatsapp me (no phone calls please) with : 1. A brief intro of yourself 2. Your experience with dogs 3 .Your living environment Thanks! Jaz *Mommy dog will be sent for spaying after all her pups are adopted. :)",1,0,1,1,1,6,0,0.0,2,Rio,1,2,8765b34f0,2,1,2579,0.0,41326,0,2,1,2,0,118,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.5436468,0.9539135,0.0,0.64025015,0.0,0.0,0.93897045,0.69770837,0.0,0.0,0.77999455,0.8860141,0.0,0.0,0.0,0.97720456,0.0,0.0
0.0,24,307,0,1,2,0,1672,"Tiger was brought back by a neighbour who stayed a few houses away from us, and he was not taken care of. The person has moved out a couple of months ago, Tiger has since took shelter at the guardhouse and does some patrolling duty with the security guards around our housing area. His name Tiger was given by the guards. Tiger is very protective of those who treat him as a friend. We would love to have him staying around our housing but some people still see Tiger is a threat to them even though he has never caused any harms to anyone. Hence, we are looking for a forever home for him. He was rescued from MPSJ dog pound once and we hope he will not be ended there again (thanks to the guards who informed us he was taken away by MPSJ). 8 best things about Tiger: 1. Alert 2. Protective of his human friends 3. A guard dog who has experience in patrolling with guards 4. Loves chasing squirrels 5. Manja 6. Responsive 7. Has a very charming smile (proven with pictures!) 8. Loves to tag along when we bring our furkids out for evening walks Below are the conditions for adoption if you would like to adopt Tiger as part of your family: 1. No unnecessary tying/caging up 2. Provide medical needs 3. Allow visits and follow ups (pictures would be great!) during initial stages of adoption 4. Able to provide exercise/daily walk. 5. Living in landed house that allows him to move around. If you fulfilled the above conditions and you love him, please email or whatsapp/text only with : 1. A brief intro of yourself 2. Your experience with dogs 3 .Your living environment Thank you for supporting adoption over buying! *Adoption fee is to cover spaying and medical costs.",1,150,1,1,1,4,0,0.0,2,Tiger,16,2,0d08cbd65,6,1,2579,0.0,41326,0,1,1,1,0,307,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8437772,0.9592482,0.0,0.67673737,0.0,0.0,0.8440239,0.0,0.0,0.0,0.5319541,0.62659144,0.0,0.0,0.0,0.9735855,0.0,0.0
0.0,1,307,0,1,7,0,647,"6 furballs are temporarily living at a guardhouse with mom which are taking care by some of the dog lovers here. Below are the conditions for adoption if you would like to take them home: 1. No unnecessary tying/caging up 2. Provide medical needs, vaccinations and spaying 3. Allow follow ups (pictures would be great!) during initial stages of adoption 4. Living in landed house If you can fulfill the above conditions and you have fell for them, please SMS or whatsapp me with : 1. A brief intro of yourself 2. Your experience with dogs 3 .Your living environment Thanks! Jaz *mommy dog will be sent for spaying after her pups have been adopted.",2,0,1,3,1,7,0,0.0,2,Furballs For Adoption,1,2,09bcbcc17,7,6,2579,0.0,41326,0,2,1,2,0,115,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.85417724,0.0,0.58295554,0.0,0.0,0.9370226,0.76932067,0.0,0.0,0.0,0.7406702,0.0,0.0,0.0,0.9495143,0.0,0.0
0.0,24,307,0,2,6,7,661,"Fatty was badly beaten by his previous owner who tied him up without giving him clean water and proper food. We asked the owner to give him away to us. We decided to take care of him under he is fully recovered. After 2 months, his bruises are recovering and his coat is turning smooth and healthy. He is now a loving and cheerful sweetheart who loves to cuddle with his teddy bear while sleeping. He doesnt chew things though might get a bit defensive if you snatch away his toys as he was badly abused and feel very insecure. He is so ready to live with a responsible new master. Would love to share more stories with you if you would like to give him a home.",1,0,2,1,1,5,0,0.0,2,Fatty The Survivor,1,3,1956274ea,3,1,2579,0.0,41326,0,2,1,1,0,128,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9482166,0.0,0.0,0.0,0.0,0.93946844,0.0,0.0,0.0,0.0,0.9044915,0.0,0.0,0.0,0.98168665,0.0,0.0
0.0,120,58,0,2,0,0,177,10 years pedigree lives in house LOOKING FOR ADOPTER due to owner immigrating to US. A bit lacks on vacs. English Cocker.Please give him a new home. Owner contact: David Packiam,3,0,3,1,1,10,0,0.0,2,No Name,315,1,c8d83fb64,1,1,2485,0.0,41326,0,3,1,3,0,31,2,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9416429,0.0,0.65931785,0.0,0.0,0.94211,0.6240989,0.0,0.0,0.0,0.8908655,0.0,0.0,0.0,0.9780419,0.0,0.0
0.0,2,307,0,2,0,0,121,"Found this puppy yesterday night at Kampong Tengku,PJ Kindly contact Jenny Tham at if you are willing to give her a home.",3,0,1,2,1,10,0,0.0,2,No Name,315,1,e1a495eab,2,1,2485,0.0,41326,0,3,1,3,0,22,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.93872464,0.0,0.639659,0.0,0.0,0.9403706,0.7021224,0.0,0.0,0.86829925,0.89302725,0.0,0.0,0.0,0.9811585,0.5217248,0.0
0.0,2,266,0,1,2,7,19,2 months old kitten,2,0,1,3,1,7,0,0.0,1,Kittens,7,3,c82b3dab0,5,9,3478,0.0,41401,1,2,2,2,0,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9231273,0.91400665,0.0,0.5707242,0.7526879,0.714563,0.0,0.0,0.79741955,0.7424572,0.0,0.0,0.0,0.9926469
0.0,1,307,307,2,7,0,216,I RESCUED THE PUPPYS ON 2 MAY NEAR IOI.. A MOTHER DOG AND 6 PUPPY... IT WAS ON THE ROAD SIDE... I HAVE BEEN TAKING CARE FOR NEARLY 1 MONTH... NOW THEY ARE HEALTHY FOR ADOPTION 1 MALE (WHITE) 4 FEMALE(1 WHITE 3 BROWN),2,0,1,3,1,7,1,0.0,1,No Name,315,2,16798ef33,5,5,6129,0.0,41326,0,2,1,2,0,44,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.94049543,0.0,0.5808958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9427701,0.0,0.0
0.0,3,307,307,1,4,0,68,"The most loyal creature on Earth, they will love you unconditionally",3,0,1,2,1,10,1,0.0,2,Puppies,9,2,0f7cc9fd2,3,2,4218,0.0,41327,2,3,1,3,0,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9498588,0.0,0.67223006,0.0,0.0,0.94283915,0.77711177,0.625856,0.0,0.89186853,0.742581,0.0,0.0,0.0,0.9795402,0.5349488,0.0
0.0,18,307,0,1,0,0,229,"She is the mother for some of the puppies. She is skinny because she needs to feed her babies. She needs a home to be healthier. Although she isn's as attractive as the puppies, remember that she was once a puppy too. PLEASE HELP",3,0,1,2,2,9,0,0.0,2,No Name,315,1,0f9b5ff24,2,1,788,0.0,41401,1,2,1,2,0,44,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79390323,0.8806022,0.0,0.0,0.0,0.0,0.93681645,0.6927851,0.0,0.0,0.0,0.8760107,0.0,0.0,0.0,0.94088155,0.0,0.0
0.0,36,307,0,1,2,3,147,"She's a mother for several puppies. However, she didn't have enough nutrient as she needs to feed her babies.. She needs a home to be healthy again",3,0,1,2,2,9,0,0.0,2,No Name,315,3,5e1e9c882,1,1,788,0.0,41401,1,2,1,2,1,27,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.5741222,0.8095104,0.0,0.51245856,0.0,0.0,0.93662184,0.71106166,0.0,0.0,0.0,0.68600273,0.0,0.0,0.0,0.91996455,0.0,0.0
0.0,36,307,0,1,6,0,190,His right eye is somehow injured and it is blind now.... He acts as the leader as he is one of the eldest in the group. He needs a warm home. He will be a loyal guard and a best pal for you.,3,0,1,1,2,9,0,0.0,3,No Name,315,2,f08aa7ed0,1,1,788,0.0,41401,1,2,1,2,0,43,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.90061456,0.0,0.6049176,0.0,0.0,0.92580044,0.78202134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9422251,0.0,0.0
0.0,24,307,0,2,3,0,130,"One day, he suddenly appear in the group...... He will get scared easily. Please give him a safe home, a home that he can rely on.",3,0,1,1,1,8,0,0.0,2,No Name,315,2,501e6fe63,1,1,788,0.0,41401,1,2,1,2,0,26,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.9014218,0.8256681,0.0,0.0,0.0,0.0,0.94141644,0.7993514,0.0,0.0,0.0,0.8455618,0.0,0.0,0.0,0.96188396,0.0,0.0
0.0,24,307,0,1,0,0,127,"She had delivered puppies before, she is about 2 years old if I'm not mistaken. She needs a better surrounding to be healthier.",3,0,1,2,2,9,0,0.0,2,No Name,315,1,492eadc03,2,1,788,0.0,41401,1,2,1,2,0,23,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.63162106,0.8343676,0.0,0.0,0.0,0.0,0.9293458,0.7343655,0.0,0.0,0.0,0.7139363,0.0,0.0,0.0,0.9484814,0.6035139,0.0
0.0,24,307,0,1,0,0,269,"He is a caring dog I could say because he will take care of the puppies just like a big brother. However, do not forget that he is just 1 year old, he needs someone to take care of him too. He is an active and playful dog. Hope he could find a home as soon as possible.",3,0,1,1,2,9,0,0.0,2,No Name,315,1,9363d667b,2,1,788,0.0,41401,1,2,1,2,0,58,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.8726242,0.0,0.0,0.0,0.0,0.9373161,0.6972426,0.0,0.0,0.0,0.56131184,0.0,0.0,0.0,0.92179525,0.55263096,0.0
0.0,2,266,266,1,6,7,452,"originally adopt from Uptown Danau middle of January, but have to let them go because I will be transfer to North Region and space limitation at new house.. good news is.. they are very hyper active.. always play around and they will continue play even you ignore them.. currently feed em with Equilibrio Kitten and Blackwood Kitten. T_T update:: highly appreaciated if you could adopt 2 of them because they were together since adopted. (adik beradik)",2,0,1,2,1,7,1,0.0,1,Cha-Cha Dan Wak Aaron,1,3,e25d4b735,3,2,21,0.0,41326,0,2,2,2,0,76,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9251437,0.9109334,0.0,0.0,0.7852564,0.7588199,0.0,0.0,0.89953244,0.7355319,0.0,0.0,0.0,0.99271595
0.0,3,266,261,1,6,7,202,Not given name yet Gender: 1 male 1 female Age: 3 months plusNot vaccinated (age too small) Adoption fee: free Adoption terms & condition: must vaccinate & do deworming in 6 months Unsure of their breed,2,0,2,3,1,7,1,0.0,2,No Name,315,3,c25ee1d60,1,2,4945,0.0,41336,2,2,2,2,0,36,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.922966,0.91559285,0.0,0.0,0.7354747,0.7334162,0.0,0.0,0.8170731,0.72428,0.0,0.0,0.0,0.9938223
0.0,36,205,0,2,5,7,87,"Shih tzu Female 3 years plus dumped by owner but rescued by my friend, shermae （penang）",3,0,3,2,1,10,0,0.0,2,Unknown Shih Tzu,1,3,6a0735a13,1,1,4945,0.0,41336,2,3,1,3,0,16,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9564577,0.0,0.71778536,0.0,0.0,0.9434105,0.75178546,0.0,0.0,0.0,0.9085395,0.0,0.0,0.0,0.96376014,0.0,0.0
0.0,1,307,307,1,2,3,237,"Not given name yet Gender: Both female Age: 1 month plus Knows how to go to ""toilet"" themselves Not vaccinated (age too small) Adoption fee: free Adoption terms & condition: must vaccinate & do deworming in 6 months Unsure of their breed",2,0,2,2,1,7,1,0.0,2,Unknown,4,3,403526eb2,2,2,4945,0.0,41336,2,2,1,2,0,42,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.96545094,0.0,0.71806103,0.0,0.0,0.94295996,0.6949171,0.0,0.0,0.80917233,0.9161339,0.0,0.0,0.0,0.981389,0.0,0.0
0.0,27,283,0,6,7,0,37,Suka bermain bola kertas.Bijak.Aktif.,1,0,3,1,1,4,0,0.0,2,AdikLonta,1,2,803d6cf84,2,5,5003,0.0,41326,0,1,2,1,0,4,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.60637134,0.9238966,0.901571,0.0,0.0,0.8636372,0.78417236,0.0,0.0,0.0,0.7675648,0.63798726,0.0,0.0,0.9933053
0.0,6,276,265,1,6,7,440,My family just opened up a homestay and Lola was always there when we came to clean the house. She is very active and playful and that's why its very hard to get a good picture of her. She have a medium fur and M mark on her head like a maine coon. Her tail is very beautiful and fluffy. She's very chatty and lovable and I can guarantee that her owner would be very happy to have her Text me at for those who are interested in adopting her,2,0,2,2,1,7,1,0.0,2,Lola,6,3,61fdfed5d,5,1,6252,0.0,41325,2,2,2,2,0,90,2,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9233799,0.9015926,0.0,0.0,0.89318186,0.77133465,0.0,0.0,0.0,0.6980994,0.6760782,0.0,0.0,0.9942958
0.0,6,265,0,3,0,0,500,I found Evee (he's male cat but I named him Evee since he remind me of the Pokemon Evee) under my car one morning and it appear that somebody might left him near my house. We already have five cats in our house and they are not so welcoming to him. Plus he is still a kitten and deserve an owner that can dedicated love and time to him. He is very friendly and loves to play with people. I hope I can find a great owner for him. Pick up area Alor Setar. Please contact me via whatsapp: if interested.,2,0,2,1,1,7,0,0.0,1,Evee,1,1,7cf00baee,5,1,6252,0.0,41325,2,2,2,2,0,101,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.641756,0.9244176,0.9150182,0.0,0.0,0.80323833,0.7391651,0.0,0.0,0.0,0.79545796,0.58759284,0.0,0.0,0.99376845
0.0,3,307,0,1,0,0,196,"Mummy dog was rescued from kepong. She gave birth to 8 puppies. 2 have been adopted and the remaining 6 (4 female, 2 male) are looking for a forever home. Please call Satkunavathy at if interested",1,0,1,2,1,6,0,0.0,2,No Name,315,1,f23747800,1,1,5882,0.0,41326,0,2,1,2,0,36,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.83233654,0.0,0.0,0.0,0.0,0.9404717,0.7465232,0.0,0.0,0.7216462,0.76986474,0.0,0.0,0.0,0.9741567,0.0,0.0
0.0,3,307,0,2,0,0,196,"Mummy dog was rescued from kepong. She gave birth to 8 puppies. 2 have been adopted and the remaining 6 (4 female, 2 male) are looking for a forever home. Please call Satkunavathy at if interested",1,0,1,3,1,6,0,0.0,2,No Name,315,1,17d68cef8,5,5,5882,0.0,41326,0,2,1,2,0,36,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.90717334,0.0,0.6304925,0.0,0.0,0.93730974,0.698624,0.0,0.0,0.77250826,0.8302365,0.0,0.0,0.0,0.97223413,0.5324764,0.0
0.0,24,109,307,2,0,0,203,"I'm playful, cute, affectionate! And I can shake hand, I sit when my master asked me to, and eat when my master let me to. I need a home with caring, full of love, and a master who likes playing with me!",1,0,2,1,1,6,1,0.0,2,Rockie,1,1,d1df0dad6,5,1,2061,0.0,41326,0,3,1,1,0,42,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.91361254,0.0,0.0,0.0,0.0,0.94231147,0.66457576,0.0,0.0,0.6154311,0.916414,0.0,0.0,0.0,0.9747274,0.5867991,0.0
0.0,0,254,0,1,6,7,162,"this cat was born in front of my house. my family doesn't like a cat. so, I decide to giving away this kitten with their mother coz they are just born 3 days ago.",3,0,1,3,1,10,0,0.0,1,No Name,315,3,7fd12d3f2,0,8,5562,0.0,41326,0,3,2,3,0,34,2,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,307,0,1,4,6,52,I found them in front of my house with their mother.,3,0,2,3,1,10,0,0.0,1,Kitty,18,3,6f9a671b4,0,5,5562,0.0,41326,0,3,1,3,0,11,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14,264,0,7,0,0,249,"Boy For Adoption : he's about mths old, neutered and de-wormed. he's kinda clingy but extremely adorable as well . Potty trained and eats kibble ( Sportsman's Pride). Hoping he can find a loving home and family to spend the rest of his days. Thanks!",1,150,3,1,1,5,0,0.0,2,White Kitty,2,1,e323527e0,2,1,4667,0.0,41326,0,1,2,2,0,45,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9214704,0.8823775,0.0,0.0,0.8075996,0.0,0.0,0.90364337,0.0,0.72882473,0.0,0.0,0.0,0.9840328
0.0,12,292,0,7,0,0,548,"Name of Pet : -- -- Age : not sure Breed : not sure Sex : female Location : Bukit Mertajam,Penang Contact number: (please leave the message in the mail and will be contact you soon) Reason for adoption : it appear in my house from nowhere she was gaving birth and stay at my house now she got big blue pretty eyes she has a fabulous skill in catching mice and she never miss any mice this kind of beauty which expert in catching mice is facing extinct... so anyone who love cat and interest in adopting her, please dun hesitate to contact me Thankz",3,0,1,2,1,10,0,0.0,2,Tom,6,1,0ce86c383,3,1,1863,0.0,41327,2,3,2,3,0,106,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.92601514,0.92503965,0.0,0.0,0.8728416,0.0,0.0,0.0,0.90914863,0.87726164,0.0,0.0,0.0,0.99515826
